price,last_volume,created_at
3348.707,4315800,2025-05-08 13:27:30.039000+08:00
3348.496,6080500,2025-05-08 13:27:33.039000+08:00
3347.905,6856300,2025-05-08 13:27:36.039000+08:00
3348.531,4885000,2025-05-08 13:27:39.039000+08:00
3348.531,0,2025-05-08 13:27:41.532000+08:00
3348.133,4504200,2025-05-08 13:27:42.038000+08:00
3348.436,4166800,2025-05-08 13:27:45.038000+08:00
3348.347,4113900,2025-05-08 13:27:48.039000+08:00
3348.09,4901000,2025-05-08 13:27:51.042000+08:00
3348.112,6001100,2025-05-08 13:27:54.038000+08:00
3348.115,3574000,2025-05-08 13:27:57.039000+08:00
3348.454,3941600,2025-05-08 13:28:00.038000+08:00
3348.334,7093700,2025-05-08 13:28:03.039000+08:00
3348.265,6478400,2025-05-08 13:28:06.039000+08:00
3348.31,4338900,2025-05-08 13:28:09.039000+08:00
3348.31,0,2025-05-08 13:28:11.534000+08:00
3348.258,4374400,2025-05-08 13:28:12.038000+08:00
3348.138,6263500,2025-05-08 13:28:15.039000+08:00
3348.199,4823300,2025-05-08 13:28:18.039000+08:00
3348.317,4912300,2025-05-08 13:28:21.059000+08:00
3348.393,5080400,2025-05-08 13:28:24.039000+08:00
3348.065,4964700,2025-05-08 13:28:27.039000+08:00
3348.093,5437900,2025-05-08 13:28:30.038000+08:00
3348.42,6933900,2025-05-08 13:28:33.039000+08:00
3348.003,7183500,2025-05-08 13:28:36.039000+08:00
3348.268,4451600,2025-05-08 13:28:39.039000+08:00
3348.268,0,2025-05-08 13:28:41.535000+08:00
3348.09,5767900,2025-05-08 13:28:42.039000+08:00
3348.234,5567500,2025-05-08 13:28:45.038000+08:00
3348.25,4079000,2025-05-08 13:28:48.038000+08:00
3348.411,4628800,2025-05-08 13:28:51.038000+08:00
3348.252,3626400,2025-05-08 13:28:54.039000+08:00
3348.146,4114800,2025-05-08 13:28:57.039000+08:00
3348.163,3895200,2025-05-08 13:29:00.038000+08:00
3348.332,4387500,2025-05-08 13:29:03.039000+08:00
3347.781,5370000,2025-05-08 13:29:06.039000+08:00
3348.359,5140000,2025-05-08 13:29:09.039000+08:00
3348.359,0,2025-05-08 13:29:11.531000+08:00
3348.224,5058300,2025-05-08 13:29:12.107000+08:00
3348.329,4939500,2025-05-08 13:29:15.038000+08:00
3348.492,3996600,2025-05-08 13:29:18.039000+08:00
3348.668,4798900,2025-05-08 13:29:21.039000+08:00
3348.542,5141600,2025-05-08 13:29:24.039000+08:00
3348.551,4532900,2025-05-08 13:29:27.039000+08:00
3348.079,3995700,2025-05-08 13:29:30.038000+08:00
3348.084,4116400,2025-05-08 13:29:33.039000+08:00
3348.007,4662100,2025-05-08 13:29:36.039000+08:00
3348.071,4576100,2025-05-08 13:29:39.039000+08:00
3348.071,0,2025-05-08 13:29:41.534000+08:00
3348.496,4330300,2025-05-08 13:29:42.038000+08:00
3348.343,4180700,2025-05-08 13:29:45.038000+08:00
3348.421,4457800,2025-05-08 13:29:48.039000+08:00
3348.552,4136800,2025-05-08 13:29:51.039000+08:00
3348.217,4191000,2025-05-08 13:29:54.038000+08:00
3348.194,4594600,2025-05-08 13:29:57.038000+08:00
3348.617,4309100,2025-05-08 13:30:00.111000+08:00
3348.016,5495500,2025-05-08 13:30:03.039000+08:00
3348.496,7027700,2025-05-08 13:30:06.038000+08:00
3348.332,5401700,2025-05-08 13:30:09.039000+08:00
3348.332,0,2025-05-08 13:30:11.532000+08:00
3348.163,4170100,2025-05-08 13:30:12.038000+08:00
3348.171,4173500,2025-05-08 13:30:15.038000+08:00
3348.521,6304000,2025-05-08 13:30:18.039000+08:00
3348.392,6105300,2025-05-08 13:30:21.040000+08:00
3348.53,9119500,2025-05-08 13:30:24.039000+08:00
3348.89,5631400,2025-05-08 13:30:27.039000+08:00
3348.3,5911400,2025-05-08 13:30:30.038000+08:00
3348.513,4560400,2025-05-08 13:30:33.039000+08:00
3348.272,4823200,2025-05-08 13:30:36.038000+08:00
3348.169,7232600,2025-05-08 13:30:39.039000+08:00
3348.169,0,2025-05-08 13:30:41.534000+08:00
3348.318,3932500,2025-05-08 13:30:42.038000+08:00
3348.483,5192500,2025-05-08 13:30:45.041000+08:00
3348.221,6477600,2025-05-08 13:30:48.039000+08:00
3348.072,4237600,2025-05-08 13:30:51.039000+08:00
3348.309,6435600,2025-05-08 13:30:54.038000+08:00
3348.4,4781500,2025-05-08 13:30:57.039000+08:00
3348.789,5336900,2025-05-08 13:31:00.038000+08:00
3348.322,5755500,2025-05-08 13:31:03.039000+08:00
3348.264,6025200,2025-05-08 13:31:06.039000+08:00
3348.526,11103400,2025-05-08 13:31:09.039000+08:00
3348.526,0,2025-05-08 13:31:11.534000+08:00
3348.037,9813200,2025-05-08 13:31:12.038000+08:00
3347.912,6286200,2025-05-08 13:31:15.104000+08:00
3347.92,6583700,2025-05-08 13:31:18.039000+08:00
3348.239,5023900,2025-05-08 13:31:21.039000+08:00
3347.931,4172600,2025-05-08 13:31:24.059000+08:00
3348.379,4916600,2025-05-08 13:31:27.039000+08:00
3348.344,5090700,2025-05-08 13:31:30.038000+08:00
3348.236,7496800,2025-05-08 13:31:33.039000+08:00
3348.154,4903100,2025-05-08 13:31:36.059000+08:00
3348.289,4963200,2025-05-08 13:31:39.039000+08:00
3348.289,0,2025-05-08 13:31:41.535000+08:00
3348.17,4174900,2025-05-08 13:31:42.038000+08:00
3347.997,4618500,2025-05-08 13:31:45.038000+08:00
3348.188,3535100,2025-05-08 13:31:48.039000+08:00
3348.246,4135200,2025-05-08 13:31:51.039000+08:00
3347.815,5406300,2025-05-08 13:31:54.039000+08:00
3348.208,4798800,2025-05-08 13:31:57.039000+08:00
3348.123,5230200,2025-05-08 13:32:00.038000+08:00
3348.142,6302200,2025-05-08 13:32:03.039000+08:00
3347.636,7740100,2025-05-08 13:32:06.039000+08:00
3347.667,11324900,2025-05-08 13:32:09.039000+08:00
3347.667,0,2025-05-08 13:32:11.534000+08:00
3347.788,7028100,2025-05-08 13:32:12.038000+08:00
3347.526,5298400,2025-05-08 13:32:15.038000+08:00
3347.469,5451600,2025-05-08 13:32:18.038000+08:00
3347.552,5142800,2025-05-08 13:32:21.039000+08:00
3347.179,5173600,2025-05-08 13:32:24.039000+08:00
3347.04,9592800,2025-05-08 13:32:27.039000+08:00
3346.571,20123900,2025-05-08 13:32:30.039000+08:00
3346.154,33373400,2025-05-08 13:32:33.039000+08:00
3346.169,29052400,2025-05-08 13:32:36.039000+08:00
3345.904,18781600,2025-05-08 13:32:39.039000+08:00
3345.904,0,2025-05-08 13:32:41.615000+08:00
3346.006,10230400,2025-05-08 13:32:42.039000+08:00
3345.93,6175800,2025-05-08 13:32:45.039000+08:00
3345.949,7172400,2025-05-08 13:32:48.039000+08:00
3346.279,5494000,2025-05-08 13:32:51.039000+08:00
3346.072,7142900,2025-05-08 13:32:54.039000+08:00
3346.623,15800600,2025-05-08 13:32:57.038000+08:00
3346.563,14232200,2025-05-08 13:33:00.038000+08:00
3346.619,8374000,2025-05-08 13:33:03.039000+08:00
3346.35,10557200,2025-05-08 13:33:06.038000+08:00
3346.558,6838700,2025-05-08 13:33:09.039000+08:00
3346.558,0,2025-05-08 13:33:11.625000+08:00
3346.491,6246900,2025-05-08 13:33:12.133000+08:00
3346.882,9071700,2025-05-08 13:33:15.131000+08:00
3346.942,7227900,2025-05-08 13:33:18.039000+08:00
3347.695,9068500,2025-05-08 13:33:21.038000+08:00
3347.397,8036900,2025-05-08 13:33:24.058000+08:00
3347.88,6560700,2025-05-08 13:33:27.058000+08:00
3347.552,8575700,2025-05-08 13:33:30.038000+08:00
3347.575,5826700,2025-05-08 13:33:33.039000+08:00
3347.69,9052600,2025-05-08 13:33:36.039000+08:00
3347.635,5465300,2025-05-08 13:33:39.039000+08:00
3347.635,0,2025-05-08 13:33:41.535000+08:00
3347.509,6854100,2025-05-08 13:33:42.038000+08:00
3347.653,8121900,2025-05-08 13:33:45.043000+08:00
3347.489,5461600,2025-05-08 13:33:48.045000+08:00
3347.871,6279600,2025-05-08 13:33:51.040000+08:00
3347.192,5222800,2025-05-08 13:33:54.039000+08:00
3347.635,6030600,2025-05-08 13:33:57.039000+08:00
3347.755,4084100,2025-05-08 13:34:00.038000+08:00
3347.585,4889400,2025-05-08 13:34:03.039000+08:00
3347.246,4839200,2025-05-08 13:34:06.038000+08:00
3347.516,4930900,2025-05-08 13:34:09.039000+08:00
3347.516,0,2025-05-08 13:34:11.534000+08:00
3346.932,4333600,2025-05-08 13:34:12.059000+08:00
3347.253,5820400,2025-05-08 13:34:15.039000+08:00
3347.18,4223400,2025-05-08 13:34:18.059000+08:00
3347.438,4278700,2025-05-08 13:34:21.059000+08:00
3347.02,4684000,2025-05-08 13:34:24.039000+08:00
3347.76,4588500,2025-05-08 13:34:27.039000+08:00
3347.411,4394500,2025-05-08 13:34:30.039000+08:00
3347.682,4965600,2025-05-08 13:34:33.039000+08:00
3347.191,5305700,2025-05-08 13:34:36.039000+08:00
3347.391,4712800,2025-05-08 13:34:39.039000+08:00
3347.391,0,2025-05-08 13:34:41.533000+08:00
3347.376,4921200,2025-05-08 13:34:42.039000+08:00
3347.419,4312900,2025-05-08 13:34:45.039000+08:00
3347.254,5342200,2025-05-08 13:34:48.039000+08:00
3347.671,4143900,2025-05-08 13:34:51.039000+08:00
3347.342,4528400,2025-05-08 13:34:54.039000+08:00
3347.415,4655800,2025-05-08 13:34:57.039000+08:00
3347.33,4695900,2025-05-08 13:35:00.038000+08:00
3347.47,4803000,2025-05-08 13:35:03.039000+08:00
3347.16,5223300,2025-05-08 13:35:06.039000+08:00
3347.5,3929400,2025-05-08 13:35:09.039000+08:00
3347.5,0,2025-05-08 13:35:11.535000+08:00
3347.621,4696400,2025-05-08 13:35:12.039000+08:00
3347.466,4291400,2025-05-08 13:35:15.039000+08:00
3347.083,6094700,2025-05-08 13:35:18.039000+08:00
3347.406,4340200,2025-05-08 13:35:21.039000+08:00
3347.558,4088600,2025-05-08 13:35:24.039000+08:00
3347.941,4684100,2025-05-08 13:35:27.039000+08:00
3347.616,4363700,2025-05-08 13:35:30.038000+08:00
3347.66,7208600,2025-05-08 13:35:33.039000+08:00
3347.642,7355200,2025-05-08 13:35:36.039000+08:00
3347.895,4739600,2025-05-08 13:35:39.039000+08:00
3347.895,0,2025-05-08 13:35:41.533000+08:00
3347.907,5427100,2025-05-08 13:35:42.038000+08:00
3348.042,4993900,2025-05-08 13:35:45.039000+08:00
3348.42,6095800,2025-05-08 13:35:48.042000+08:00
3348.43,5317000,2025-05-08 13:35:51.039000+08:00
3348.159,5189700,2025-05-08 13:35:54.039000+08:00
3348.204,7807500,2025-05-08 13:35:57.039000+08:00
3348.134,6818100,2025-05-08 13:36:00.038000+08:00
3348.158,10011500,2025-05-08 13:36:03.039000+08:00
3348.418,8059000,2025-05-08 13:36:06.038000+08:00
3348.113,6823500,2025-05-08 13:36:09.039000+08:00
3348.113,0,2025-05-08 13:36:11.534000+08:00
3348.155,5326100,2025-05-08 13:36:12.039000+08:00
3348.065,5331800,2025-05-08 13:36:15.039000+08:00
3348.196,6031400,2025-05-08 13:36:18.039000+08:00
3348.156,4815100,2025-05-08 13:36:21.059000+08:00
3348.497,5098000,2025-05-08 13:36:24.039000+08:00
3348.422,4762300,2025-05-08 13:36:27.039000+08:00
3348.539,4374200,2025-05-08 13:36:30.039000+08:00
3348.218,4886100,2025-05-08 13:36:33.039000+08:00
3348.037,4572700,2025-05-08 13:36:36.039000+08:00
3348.032,4459500,2025-05-08 13:36:39.039000+08:00
3348.032,0,2025-05-08 13:36:41.535000+08:00
3348.449,5037500,2025-05-08 13:36:42.039000+08:00
3348.154,4526100,2025-05-08 13:36:45.039000+08:00
3347.808,5202200,2025-05-08 13:36:48.039000+08:00
3347.181,5351300,2025-05-08 13:36:51.039000+08:00
3347.889,4642400,2025-05-08 13:36:54.039000+08:00
3347.631,5598400,2025-05-08 13:36:57.039000+08:00
3347.606,3993600,2025-05-08 13:37:00.038000+08:00
3347.625,4970800,2025-05-08 13:37:03.039000+08:00
3347.509,5328600,2025-05-08 13:37:06.039000+08:00
3347.402,3843900,2025-05-08 13:37:09.039000+08:00
3347.402,0,2025-05-08 13:37:11.534000+08:00
3347.374,4229900,2025-05-08 13:37:12.039000+08:00
3347.473,3686300,2025-05-08 13:37:15.039000+08:00
3347.586,4099600,2025-05-08 13:37:18.038000+08:00
3347.198,3958600,2025-05-08 13:37:21.039000+08:00
3347.585,4457500,2025-05-08 13:37:24.039000+08:00
3347.587,4183600,2025-05-08 13:37:27.039000+08:00
3347.582,4591400,2025-05-08 13:37:30.039000+08:00
3347.629,3935400,2025-05-08 13:37:33.039000+08:00
3347.282,4080600,2025-05-08 13:37:36.039000+08:00
3347.537,3701400,2025-05-08 13:37:39.039000+08:00
3347.537,0,2025-05-08 13:37:41.535000+08:00
3347.521,3816400,2025-05-08 13:37:42.039000+08:00
3347.431,3849200,2025-05-08 13:37:45.058000+08:00
3347.611,3849300,2025-05-08 13:37:48.039000+08:00
3347.657,3486200,2025-05-08 13:37:51.039000+08:00
3347.753,3635500,2025-05-08 13:37:54.039000+08:00
3347.761,3856700,2025-05-08 13:37:57.039000+08:00
3347.669,3403300,2025-05-08 13:38:00.038000+08:00
3347.554,5200100,2025-05-08 13:38:03.039000+08:00
3347.682,4760500,2025-05-08 13:38:06.042000+08:00
3347.745,4128400,2025-05-08 13:38:09.039000+08:00
3347.745,0,2025-05-08 13:38:11.535000+08:00
3347.565,3986900,2025-05-08 13:38:12.039000+08:00
3347.771,4403000,2025-05-08 13:38:15.039000+08:00
3347.958,4168500,2025-05-08 13:38:18.039000+08:00
3348.285,3989800,2025-05-08 13:38:21.039000+08:00
3347.927,4185100,2025-05-08 13:38:24.038000+08:00
3347.751,4378200,2025-05-08 13:38:27.039000+08:00
3347.835,4982500,2025-05-08 13:38:30.038000+08:00
3347.963,4528200,2025-05-08 13:38:33.038000+08:00
3347.735,4026900,2025-05-08 13:38:36.039000+08:00
3347.982,3477100,2025-05-08 13:38:39.039000+08:00
3347.982,0,2025-05-08 13:38:41.531000+08:00
3348.112,3638000,2025-05-08 13:38:42.039000+08:00
3347.732,3707300,2025-05-08 13:38:45.038000+08:00
3347.848,3950500,2025-05-08 13:38:48.039000+08:00
3347.827,3676000,2025-05-08 13:38:51.038000+08:00
3347.79,3498900,2025-05-08 13:38:54.039000+08:00
3348.096,4275600,2025-05-08 13:38:57.039000+08:00
3347.963,7879600,2025-05-08 13:39:00.038000+08:00
3347.878,5940000,2025-05-08 13:39:03.039000+08:00
3348.024,5916800,2025-05-08 13:39:06.039000+08:00
3348.108,5380700,2025-05-08 13:39:09.038000+08:00
3348.108,0,2025-05-08 13:39:11.534000+08:00
3347.951,5175700,2025-05-08 13:39:12.039000+08:00
3347.646,5744300,2025-05-08 13:39:15.039000+08:00
3348.048,5796500,2025-05-08 13:39:18.039000+08:00
3347.757,4355800,2025-05-08 13:39:21.038000+08:00
3347.934,4501800,2025-05-08 13:39:24.039000+08:00
3347.858,4708000,2025-05-08 13:39:27.039000+08:00
3348.008,4684200,2025-05-08 13:39:30.038000+08:00
3348.215,10115500,2025-05-08 13:39:33.038000+08:00
3347.83,4220700,2025-05-08 13:39:36.039000+08:00
3348.425,8628100,2025-05-08 13:39:39.039000+08:00
3348.425,0,2025-05-08 13:39:41.534000+08:00
3348.19,15989100,2025-05-08 13:39:42.039000+08:00
3348.461,5571800,2025-05-08 13:39:45.059000+08:00
3348.329,5491900,2025-05-08 13:39:48.039000+08:00
3348.542,5404100,2025-05-08 13:39:51.039000+08:00
3348.431,4927800,2025-05-08 13:39:54.039000+08:00
3348.419,5856100,2025-05-08 13:39:57.038000+08:00
3348.499,4341600,2025-05-08 13:40:00.038000+08:00
3348.497,6791800,2025-05-08 13:40:03.039000+08:00
3348.291,7366300,2025-05-08 13:40:06.039000+08:00
3348.424,4660200,2025-05-08 13:40:09.038000+08:00
3348.424,0,2025-05-08 13:40:11.534000+08:00
3348.696,5780700,2025-05-08 13:40:12.039000+08:00
3348.24,7183500,2025-05-08 13:40:15.039000+08:00
3348.319,6383900,2025-05-08 13:40:18.038000+08:00
3348.209,8216700,2025-05-08 13:40:21.039000+08:00
3348.197,8136800,2025-05-08 13:40:24.041000+08:00
3348.275,8053300,2025-05-08 13:40:27.039000+08:00
3348.04,6008100,2025-05-08 13:40:30.038000+08:00
3348.256,5511100,2025-05-08 13:40:33.039000+08:00
3348.35,5750800,2025-05-08 13:40:36.039000+08:00
3348.33,5387400,2025-05-08 13:40:39.039000+08:00
3348.33,0,2025-05-08 13:40:41.534000+08:00
3348.611,4257000,2025-05-08 13:40:42.038000+08:00
3348.287,5430500,2025-05-08 13:40:45.038000+08:00
3348.515,5472200,2025-05-08 13:40:48.061000+08:00
3348.222,6137100,2025-05-08 13:40:51.039000+08:00
3348.043,5189200,2025-05-08 13:40:54.039000+08:00
3348.421,5184400,2025-05-08 13:40:57.039000+08:00
3348.718,4785300,2025-05-08 13:41:00.038000+08:00
3348.546,8601700,2025-05-08 13:41:03.039000+08:00
3348.893,7104900,2025-05-08 13:41:06.038000+08:00
3348.719,5784800,2025-05-08 13:41:09.038000+08:00
3348.719,0,2025-05-08 13:41:11.534000+08:00
3348.894,7292200,2025-05-08 13:41:12.039000+08:00
3348.652,4874500,2025-05-08 13:41:15.039000+08:00
3348.594,4211600,2025-05-08 13:41:18.039000+08:00
3348.709,5747200,2025-05-08 13:41:21.038000+08:00
3348.402,3877300,2025-05-08 13:41:24.039000+08:00
3348.23,4589600,2025-05-08 13:41:27.039000+08:00
3348.205,5040300,2025-05-08 13:41:30.038000+08:00
3348.021,5537100,2025-05-08 13:41:33.039000+08:00
3347.719,8162200,2025-05-08 13:41:36.039000+08:00
3347.469,7182500,2025-05-08 13:41:39.039000+08:00
3347.469,0,2025-05-08 13:41:41.535000+08:00
3347.434,6201100,2025-05-08 13:41:42.039000+08:00
3347.229,5656100,2025-05-08 13:41:45.039000+08:00
3347.662,4675700,2025-05-08 13:41:48.059000+08:00
3347.634,5016700,2025-05-08 13:41:51.039000+08:00
3347.885,3750300,2025-05-08 13:41:54.039000+08:00
3347.802,4306400,2025-05-08 13:41:57.039000+08:00
3348.017,4387500,2025-05-08 13:42:00.038000+08:00
3347.469,5667600,2025-05-08 13:42:03.039000+08:00
3347.835,6578500,2025-05-08 13:42:06.039000+08:00
3347.667,4537000,2025-05-08 13:42:09.039000+08:00
3347.667,0,2025-05-08 13:42:11.535000+08:00
3348.012,7346800,2025-05-08 13:42:12.039000+08:00
3347.881,4920100,2025-05-08 13:42:15.038000+08:00
3347.784,4132100,2025-05-08 13:42:18.039000+08:00
3348.241,4505200,2025-05-08 13:42:21.038000+08:00
3347.939,4300800,2025-05-08 13:42:24.039000+08:00
3347.777,5336600,2025-05-08 13:42:27.039000+08:00
3347.949,4597000,2025-05-08 13:42:30.038000+08:00
3347.966,4866100,2025-05-08 13:42:33.039000+08:00
3348.231,3942700,2025-05-08 13:42:36.039000+08:00
3347.559,4846500,2025-05-08 13:42:39.039000+08:00
3347.559,0,2025-05-08 13:42:41.534000+08:00
3347.991,4547700,2025-05-08 13:42:42.042000+08:00
3347.315,4938400,2025-05-08 13:42:45.039000+08:00
3347.677,4455800,2025-05-08 13:42:48.058000+08:00
3347.485,4756200,2025-05-08 13:42:51.039000+08:00
3347.676,4876700,2025-05-08 13:42:54.038000+08:00
3347.653,4624500,2025-05-08 13:42:57.039000+08:00
3347.861,3793700,2025-05-08 13:43:00.038000+08:00
3347.735,5099900,2025-05-08 13:43:03.039000+08:00
3347.78,5188100,2025-05-08 13:43:06.039000+08:00
3347.716,4898000,2025-05-08 13:43:09.039000+08:00
3347.716,0,2025-05-08 13:43:11.535000+08:00
3347.594,5299900,2025-05-08 13:43:12.039000+08:00
3347.618,3949600,2025-05-08 13:43:15.039000+08:00
3347.683,4268600,2025-05-08 13:43:18.039000+08:00
3347.888,3462600,2025-05-08 13:43:21.039000+08:00
3347.818,4076400,2025-05-08 13:43:24.059000+08:00
3347.634,3678600,2025-05-08 13:43:27.039000+08:00
3347.954,3863900,2025-05-08 13:43:30.038000+08:00
3347.496,3945200,2025-05-08 13:43:33.039000+08:00
3347.515,4504300,2025-05-08 13:43:36.039000+08:00
3347.779,3707400,2025-05-08 13:43:39.039000+08:00
3347.779,0,2025-05-08 13:43:41.530000+08:00
3347.556,3809600,2025-05-08 13:43:42.039000+08:00
3347.505,3706200,2025-05-08 13:43:45.039000+08:00
3347.683,3661900,2025-05-08 13:43:48.039000+08:00
3347.529,4062200,2025-05-08 13:43:51.039000+08:00
3347.643,4651700,2025-05-08 13:43:54.039000+08:00
3347.73,4165700,2025-05-08 13:43:57.038000+08:00
3347.906,5790900,2025-05-08 13:44:00.038000+08:00
3347.443,6767600,2025-05-08 13:44:03.039000+08:00
3347.524,4316500,2025-05-08 13:44:06.038000+08:00
3347.641,4808000,2025-05-08 13:44:09.039000+08:00
3347.641,0,2025-05-08 13:44:11.534000+08:00
3347.648,4847000,2025-05-08 13:44:12.039000+08:00
3347.465,5296600,2025-05-08 13:44:15.039000+08:00
3347.885,9594900,2025-05-08 13:44:18.039000+08:00
3347.981,6771700,2025-05-08 13:44:21.039000+08:00
3348.246,5672500,2025-05-08 13:44:24.038000+08:00
3348.353,6155300,2025-05-08 13:44:27.039000+08:00
3348.145,5652000,2025-05-08 13:44:30.038000+08:00
3348.11,5459000,2025-05-08 13:44:33.039000+08:00
3348.207,5120500,2025-05-08 13:44:36.039000+08:00
3348.018,5944400,2025-05-08 13:44:39.039000+08:00
3348.018,0,2025-05-08 13:44:41.530000+08:00
3348.23,6117900,2025-05-08 13:44:42.039000+08:00
3347.653,4970500,2025-05-08 13:44:45.039000+08:00
3347.954,4933900,2025-05-08 13:44:48.038000+08:00
3348.354,5448500,2025-05-08 13:44:51.039000+08:00
3348.371,4276200,2025-05-08 13:44:54.039000+08:00
3348.506,4984500,2025-05-08 13:44:57.039000+08:00
3348.32,4899700,2025-05-08 13:45:00.041000+08:00
3347.987,5410800,2025-05-08 13:45:03.039000+08:00
3347.811,6073200,2025-05-08 13:45:06.039000+08:00
3347.575,6101800,2025-05-08 13:45:09.039000+08:00
3347.575,0,2025-05-08 13:45:11.534000+08:00
3347.775,5217600,2025-05-08 13:45:12.039000+08:00
3348.0,5038800,2025-05-08 13:45:15.039000+08:00
3347.857,4951500,2025-05-08 13:45:18.038000+08:00
3348.039,4760100,2025-05-08 13:45:21.038000+08:00
3348.304,3765000,2025-05-08 13:45:24.039000+08:00
3347.906,5923000,2025-05-08 13:45:27.038000+08:00
3347.751,5370600,2025-05-08 13:45:30.038000+08:00
3347.715,5699900,2025-05-08 13:45:33.039000+08:00
3348.016,4278200,2025-05-08 13:45:36.039000+08:00
3347.85,3881900,2025-05-08 13:45:39.039000+08:00
3347.85,0,2025-05-08 13:45:41.535000+08:00
3348.221,3671000,2025-05-08 13:45:42.039000+08:00
3348.038,5088900,2025-05-08 13:45:45.039000+08:00
3348.046,6785500,2025-05-08 13:45:48.038000+08:00
3348.242,5035800,2025-05-08 13:45:51.059000+08:00
3348.293,4593900,2025-05-08 13:45:54.039000+08:00
3348.144,5741900,2025-05-08 13:45:57.039000+08:00
3348.502,5295400,2025-05-08 13:46:00.038000+08:00
3348.055,8516100,2025-05-08 13:46:03.039000+08:00
3348.511,6790200,2025-05-08 13:46:06.039000+08:00
3348.485,7115400,2025-05-08 13:46:09.039000+08:00
3348.485,0,2025-05-08 13:46:11.531000+08:00
3348.668,8067600,2025-05-08 13:46:12.038000+08:00
3348.731,6952000,2025-05-08 13:46:15.039000+08:00
3348.776,6993600,2025-05-08 13:46:18.039000+08:00
3348.746,5164700,2025-05-08 13:46:21.038000+08:00
3349.073,5775200,2025-05-08 13:46:24.039000+08:00
3348.787,4902400,2025-05-08 13:46:27.039000+08:00
3348.78,8503200,2025-05-08 13:46:30.038000+08:00
3348.868,4433200,2025-05-08 13:46:33.039000+08:00
3348.637,5454600,2025-05-08 13:46:36.038000+08:00
3348.64,4605300,2025-05-08 13:46:39.039000+08:00
3348.64,0,2025-05-08 13:46:41.534000+08:00
3348.799,4651400,2025-05-08 13:46:42.039000+08:00
3348.87,5044200,2025-05-08 13:46:45.039000+08:00
3348.7,3910700,2025-05-08 13:46:48.039000+08:00
3348.757,5012600,2025-05-08 13:46:51.039000+08:00
