price,last_volume,created_at
1683.49,500,2024-01-02 13:15:15.627000+08:00
1683.49,0,2024-01-02 13:15:18.565000+08:00
1682.67,200,2024-01-02 13:15:21.611000+08:00
1683.49,300,2024-01-02 13:15:24.639000+08:00
1683.0,200,2024-01-02 13:15:27.564000+08:00
1683.49,1000,2024-01-02 13:15:30.590000+08:00
1682.66,200,2024-01-02 13:15:33.572000+08:00
1683.3,700,2024-01-02 13:15:36.563000+08:00
1683.3,0,2024-01-02 13:15:39.566000+08:00
1683.3,100,2024-01-02 13:15:42.632000+08:00
1683.3,100,2024-01-02 13:15:45.572000+08:00
1683.3,0,2024-01-02 13:15:48.566000+08:00
1683.3,400,2024-01-02 13:15:51.602000+08:00
1682.38,100,2024-01-02 13:15:54.587000+08:00
1682.4,100,2024-01-02 13:15:57.570000+08:00
1682.38,600,2024-01-02 13:16:00.561000+08:00
1683.0,200,2024-01-02 13:16:03.569000+08:00
1683.0,1200,2024-01-02 13:16:06.589000+08:00
1682.43,100,2024-01-02 13:16:09.579000+08:00
1682.38,400,2024-01-02 13:16:12.563000+08:00
1683.1,500,2024-01-02 13:16:15.570000+08:00
1683.1,0,2024-01-02 13:16:18.600000+08:00
1683.3,700,2024-01-02 13:16:21.573000+08:00
1683.49,100,2024-01-02 13:16:24.608000+08:00
1683.4,800,2024-01-02 13:16:27.563000+08:00
1683.27,300,2024-01-02 13:16:30.573000+08:00
1683.39,800,2024-01-02 13:16:33.614000+08:00
1683.1,300,2024-01-02 13:16:36.604000+08:00
1683.2,400,2024-01-02 13:16:39.660000+08:00
1683.39,1600,2024-01-02 13:16:42.565000+08:00
1683.28,700,2024-01-02 13:16:45.566000+08:00
1683.28,500,2024-01-02 13:16:48.618000+08:00
1683.28,0,2024-01-02 13:16:51.563000+08:00
1683.38,400,2024-01-02 13:16:54.662000+08:00
1683.28,300,2024-01-02 13:16:57.571000+08:00
1683.01,1400,2024-01-02 13:17:00.562000+08:00
1683.0,500,2024-01-02 13:17:03.570000+08:00
1683.0,800,2024-01-02 13:17:06.563000+08:00
1683.0,0,2024-01-02 13:17:09.565000+08:00
1683.0,0,2024-01-02 13:17:12.567000+08:00
1683.38,1000,2024-01-02 13:17:15.569000+08:00
1683.22,700,2024-01-02 13:17:18.568000+08:00
1682.58,100,2024-01-02 13:17:21.574000+08:00
1682.58,700,2024-01-02 13:17:24.593000+08:00
1682.37,300,2024-01-02 13:17:27.570000+08:00
1682.37,100,2024-01-02 13:17:30.610000+08:00
1682.37,200,2024-01-02 13:17:33.608000+08:00
1682.37,0,2024-01-02 13:17:36.582000+08:00
1683.0,400,2024-01-02 13:17:39.569000+08:00
1683.0,0,2024-01-02 13:17:42.561000+08:00
1683.0,500,2024-01-02 13:17:45.664000+08:00
1683.0,300,2024-01-02 13:17:48.577000+08:00
1683.0,400,2024-01-02 13:17:51.571000+08:00
1683.0,3600,2024-01-02 13:17:54.644000+08:00
1682.45,600,2024-01-02 13:17:57.561000+08:00
1683.0,100,2024-01-02 13:18:00.573000+08:00
1682.58,600,2024-01-02 13:18:03.661000+08:00
1683.0,300,2024-01-02 13:18:06.621000+08:00
1682.59,300,2024-01-02 13:18:09.610000+08:00
1683.0,300,2024-01-02 13:18:12.565000+08:00
1683.0,400,2024-01-02 13:18:15.662000+08:00
1683.0,400,2024-01-02 13:18:18.634000+08:00
1682.5,500,2024-01-02 13:18:21.566000+08:00
1682.5,0,2024-01-02 13:18:24.630000+08:00
1682.5,600,2024-01-02 13:18:27.561000+08:00
1682.5,0,2024-01-02 13:18:30.612000+08:00
1682.5,1100,2024-01-02 13:18:33.568000+08:00
1682.49,500,2024-01-02 13:18:36.579000+08:00
1683.0,700,2024-01-02 13:18:39.633000+08:00
1683.0,200,2024-01-02 13:18:42.615000+08:00
1683.0,700,2024-01-02 13:18:45.590000+08:00
1683.0,0,2024-01-02 13:18:48.563000+08:00
1683.0,0,2024-01-02 13:18:51.615000+08:00
1683.0,600,2024-01-02 13:18:54.615000+08:00
1682.92,600,2024-01-02 13:18:57.573000+08:00
1683.0,100,2024-01-02 13:19:00.589000+08:00
1682.92,200,2024-01-02 13:19:03.569000+08:00
1682.62,900,2024-01-02 13:19:06.566000+08:00
1683.0,300,2024-01-02 13:19:09.568000+08:00
1683.0,0,2024-01-02 13:19:12.568000+08:00
1683.0,500,2024-01-02 13:19:15.609000+08:00
1682.6,200,2024-01-02 13:19:18.620000+08:00
1682.59,100,2024-01-02 13:19:21.644000+08:00
1682.5,600,2024-01-02 13:19:24.605000+08:00
1682.5,0,2024-01-02 13:19:27.562000+08:00
1682.5,300,2024-01-02 13:19:30.571000+08:00
1682.49,200,2024-01-02 13:19:33.566000+08:00
1682.49,100,2024-01-02 13:19:36.567000+08:00
1682.45,100,2024-01-02 13:19:39.561000+08:00
1682.44,700,2024-01-02 13:19:42.561000+08:00
1682.38,600,2024-01-02 13:19:45.563000+08:00
1682.49,1000,2024-01-02 13:19:48.564000+08:00
1682.35,100,2024-01-02 13:19:51.564000+08:00
1682.15,700,2024-01-02 13:19:54.669000+08:00
1682.35,1600,2024-01-02 13:19:57.567000+08:00
1682.15,100,2024-01-02 13:20:00.668000+08:00
1682.1,500,2024-01-02 13:20:03.576000+08:00
1681.97,4900,2024-01-02 13:20:06.601000+08:00
1682.12,1300,2024-01-02 13:20:09.603000+08:00
1682.15,500,2024-01-02 13:20:12.633000+08:00
1682.15,500,2024-01-02 13:20:15.582000+08:00
1682.15,500,2024-01-02 13:20:18.564000+08:00
1681.94,100,2024-01-02 13:20:21.588000+08:00
1682.15,700,2024-01-02 13:20:24.610000+08:00
1681.9,200,2024-01-02 13:20:27.570000+08:00
1681.88,900,2024-01-02 13:20:30.573000+08:00
1681.82,200,2024-01-02 13:20:33.568000+08:00
1681.82,0,2024-01-02 13:20:36.623000+08:00
1681.88,500,2024-01-02 13:20:39.563000+08:00
1681.88,0,2024-01-02 13:20:42.566000+08:00
1681.88,300,2024-01-02 13:20:45.611000+08:00
1681.88,700,2024-01-02 13:20:48.572000+08:00
1681.88,0,2024-01-02 13:20:51.566000+08:00
1681.69,600,2024-01-02 13:20:54.624000+08:00
1681.53,1100,2024-01-02 13:20:57.607000+08:00
1681.69,400,2024-01-02 13:21:00.582000+08:00
1682.23,2300,2024-01-02 13:21:03.570000+08:00
1683.0,1400,2024-01-02 13:21:06.578000+08:00
1683.0,1000,2024-01-02 13:21:09.562000+08:00
1683.0,500,2024-01-02 13:21:12.570000+08:00
1682.99,200,2024-01-02 13:21:15.662000+08:00
1682.99,0,2024-01-02 13:21:18.562000+08:00
1682.99,0,2024-01-02 13:21:21.579000+08:00
1682.99,400,2024-01-02 13:21:24.570000+08:00
1683.55,1300,2024-01-02 13:21:27.583000+08:00
1683.55,3900,2024-01-02 13:21:30.566000+08:00
1683.55,0,2024-01-02 13:21:33.570000+08:00
1683.55,400,2024-01-02 13:21:36.613000+08:00
1683.55,100,2024-01-02 13:21:39.638000+08:00
1683.55,0,2024-01-02 13:21:42.565000+08:00
1684.56,3600,2024-01-02 13:21:45.612000+08:00
1684.55,400,2024-01-02 13:21:48.621000+08:00
1684.0,800,2024-01-02 13:21:51.570000+08:00
1683.9,200,2024-01-02 13:21:54.602000+08:00
1683.9,0,2024-01-02 13:21:57.569000+08:00
1683.89,300,2024-01-02 13:22:00.584000+08:00
1683.01,300,2024-01-02 13:22:03.567000+08:00
1683.89,100,2024-01-02 13:22:06.624000+08:00
1683.89,2800,2024-01-02 13:22:09.564000+08:00
1683.89,100,2024-01-02 13:22:12.670000+08:00
1684.97,500,2024-01-02 13:22:15.565000+08:00
1683.9,200,2024-01-02 13:22:18.561000+08:00
1684.12,400,2024-01-02 13:22:21.562000+08:00
1684.12,500,2024-01-02 13:22:24.625000+08:00
1684.12,400,2024-01-02 13:22:27.585000+08:00
1684.12,0,2024-01-02 13:22:30.569000+08:00
1683.01,500,2024-01-02 13:22:33.627000+08:00
1683.01,2800,2024-01-02 13:22:36.573000+08:00
1684.47,100,2024-01-02 13:22:39.562000+08:00
1684.47,0,2024-01-02 13:22:42.566000+08:00
1684.47,500,2024-01-02 13:22:45.592000+08:00
1684.48,300,2024-01-02 13:22:48.581000+08:00
1684.48,400,2024-01-02 13:22:51.572000+08:00
1683.86,400,2024-01-02 13:22:54.613000+08:00
1683.86,100,2024-01-02 13:22:57.564000+08:00
1683.89,400,2024-01-02 13:23:00.572000+08:00
1683.86,100,2024-01-02 13:23:03.601000+08:00
1683.86,0,2024-01-02 13:23:06.579000+08:00
1684.99,1200,2024-01-02 13:23:09.613000+08:00
1684.0,2000,2024-01-02 13:23:12.632000+08:00
1684.0,1000,2024-01-02 13:23:15.579000+08:00
1684.0,500,2024-01-02 13:23:18.581000+08:00
1684.0,300,2024-01-02 13:23:21.565000+08:00
1684.0,0,2024-01-02 13:23:24.585000+08:00
1683.91,1000,2024-01-02 13:23:27.595000+08:00
1684.0,500,2024-01-02 13:23:30.604000+08:00
1683.91,500,2024-01-02 13:23:33.569000+08:00
1684.0,200,2024-01-02 13:23:36.583000+08:00
1683.91,200,2024-01-02 13:23:39.563000+08:00
1684.0,500,2024-01-02 13:23:42.570000+08:00
1684.0,400,2024-01-02 13:23:45.565000+08:00
1684.0,100,2024-01-02 13:23:48.618000+08:00
1684.0,2100,2024-01-02 13:23:51.642000+08:00
1683.92,700,2024-01-02 13:23:54.560000+08:00
1684.0,100,2024-01-02 13:23:57.635000+08:00
1683.83,1100,2024-01-02 13:24:00.646000+08:00
1683.83,0,2024-01-02 13:24:03.587000+08:00
1683.8,100,2024-01-02 13:24:06.573000+08:00
1684.0,2000,2024-01-02 13:24:09.641000+08:00
1683.05,1800,2024-01-02 13:24:12.581000+08:00
1684.0,700,2024-01-02 13:24:15.570000+08:00
1683.11,300,2024-01-02 13:24:18.566000+08:00
1683.8,600,2024-01-02 13:24:21.611000+08:00
1683.02,1300,2024-01-02 13:24:24.564000+08:00
1683.07,300,2024-01-02 13:24:27.561000+08:00
1683.07,0,2024-01-02 13:24:30.629000+08:00
1683.98,100,2024-01-02 13:24:33.561000+08:00
1683.0,2100,2024-01-02 13:24:36.641000+08:00
1683.0,0,2024-01-02 13:24:39.617000+08:00
1683.0,100,2024-01-02 13:24:42.571000+08:00
1683.0,600,2024-01-02 13:24:45.614000+08:00
1683.0,600,2024-01-02 13:24:48.588000+08:00
1683.0,700,2024-01-02 13:24:51.570000+08:00
1683.08,500,2024-01-02 13:24:54.610000+08:00
1683.01,300,2024-01-02 13:24:57.594000+08:00
1683.0,400,2024-01-02 13:25:00.642000+08:00
1682.99,500,2024-01-02 13:25:03.564000+08:00
1682.95,500,2024-01-02 13:25:06.624000+08:00
1682.99,300,2024-01-02 13:25:09.572000+08:00
1682.5,100,2024-01-02 13:25:12.571000+08:00
1683.0,300,2024-01-02 13:25:15.569000+08:00
1683.0,900,2024-01-02 13:25:18.595000+08:00
1683.0,400,2024-01-02 13:25:21.602000+08:00
1683.5,300,2024-01-02 13:25:24.604000+08:00
1682.53,100,2024-01-02 13:25:27.603000+08:00
1684.0,2800,2024-01-02 13:25:30.561000+08:00
1683.0,2600,2024-01-02 13:25:33.568000+08:00
1683.0,500,2024-01-02 13:25:36.565000+08:00
1682.51,300,2024-01-02 13:25:39.577000+08:00
1682.51,0,2024-01-02 13:25:42.577000+08:00
1683.0,700,2024-01-02 13:25:45.584000+08:00
1683.0,200,2024-01-02 13:25:48.605000+08:00
1683.0,0,2024-01-02 13:25:51.595000+08:00
1683.0,100,2024-01-02 13:25:54.570000+08:00
1683.1,500,2024-01-02 13:25:57.563000+08:00
1684.02,1200,2024-01-02 13:26:00.592000+08:00
1683.0,2700,2024-01-02 13:26:03.593000+08:00
1683.0,500,2024-01-02 13:26:06.643000+08:00
1683.0,400,2024-01-02 13:26:09.634000+08:00
1683.0,200,2024-01-02 13:26:12.621000+08:00
1683.0,600,2024-01-02 13:26:15.565000+08:00
1683.0,1800,2024-01-02 13:26:18.630000+08:00
1682.42,600,2024-01-02 13:26:21.640000+08:00
1682.5,1600,2024-01-02 13:26:24.650000+08:00
1683.21,400,2024-01-02 13:26:27.568000+08:00
1684.53,100,2024-01-02 13:26:30.565000+08:00
1684.53,200,2024-01-02 13:26:33.567000+08:00
1682.53,100,2024-01-02 13:26:36.563000+08:00
1684.53,200,2024-01-02 13:26:39.587000+08:00
1684.53,200,2024-01-02 13:26:42.630000+08:00
1684.53,300,2024-01-02 13:26:45.595000+08:00
1684.53,0,2024-01-02 13:26:48.567000+08:00
1684.53,0,2024-01-02 13:26:51.582000+08:00
1684.54,300,2024-01-02 13:26:54.569000+08:00
1684.54,0,2024-01-02 13:26:57.587000+08:00
1685.45,400,2024-01-02 13:27:00.613000+08:00
1684.53,400,2024-01-02 13:27:03.561000+08:00
1684.57,100,2024-01-02 13:27:06.584000+08:00
1684.57,200,2024-01-02 13:27:09.561000+08:00
1684.57,0,2024-01-02 13:27:12.574000+08:00
1685.38,600,2024-01-02 13:27:15.570000+08:00
1685.39,500,2024-01-02 13:27:18.582000+08:00
1685.39,200,2024-01-02 13:27:21.569000+08:00
1685.39,600,2024-01-02 13:27:24.562000+08:00
1685.44,700,2024-01-02 13:27:27.561000+08:00
1685.44,0,2024-01-02 13:27:30.584000+08:00
1685.44,0,2024-01-02 13:27:33.568000+08:00
1685.44,0,2024-01-02 13:27:36.653000+08:00
1685.4,400,2024-01-02 13:27:39.565000+08:00
1685.39,300,2024-01-02 13:27:42.569000+08:00
1685.4,600,2024-01-02 13:27:45.605000+08:00
1685.39,100,2024-01-02 13:27:48.665000+08:00
1685.0,200,2024-01-02 13:27:51.605000+08:00
1684.54,400,2024-01-02 13:27:54.570000+08:00
1684.58,300,2024-01-02 13:27:57.574000+08:00
1684.58,289,2024-01-02 13:28:00.563000+08:00
1684.58,400,2024-01-02 13:28:03.599000+08:00
1684.65,300,2024-01-02 13:28:06.581000+08:00
1684.58,200,2024-01-02 13:28:09.609000+08:00
1684.68,200,2024-01-02 13:28:12.617000+08:00
1684.88,600,2024-01-02 13:28:15.576000+08:00
1684.99,200,2024-01-02 13:28:18.627000+08:00
1685.0,500,2024-01-02 13:28:21.561000+08:00
1685.0,700,2024-01-02 13:28:24.560000+08:00
1685.3,300,2024-01-02 13:28:27.611000+08:00
1685.35,200,2024-01-02 13:28:30.583000+08:00
1685.0,200,2024-01-02 13:28:33.569000+08:00
1685.0,100,2024-01-02 13:28:36.570000+08:00
1685.0,300,2024-01-02 13:28:39.560000+08:00
1685.0,0,2024-01-02 13:28:42.589000+08:00
1685.02,400,2024-01-02 13:28:45.606000+08:00
1685.45,100,2024-01-02 13:28:48.591000+08:00
1685.59,100,2024-01-02 13:28:51.615000+08:00
1685.44,100,2024-01-02 13:28:54.572000+08:00
1685.44,100,2024-01-02 13:28:57.568000+08:00
1684.9,2200,2024-01-02 13:29:00.575000+08:00
1685.24,200,2024-01-02 13:29:03.578000+08:00
1685.24,0,2024-01-02 13:29:06.565000+08:00
1685.24,0,2024-01-02 13:29:09.637000+08:00
1685.94,200,2024-01-02 13:29:12.621000+08:00
1686.0,800,2024-01-02 13:29:15.607000+08:00
1685.24,100,2024-01-02 13:29:18.567000+08:00
1686.0,100,2024-01-02 13:29:21.570000+08:00
1686.5,100,2024-01-02 13:29:24.604000+08:00
1686.5,100,2024-01-02 13:29:27.561000+08:00
1686.5,0,2024-01-02 13:29:30.601000+08:00
1686.5,200,2024-01-02 13:29:33.562000+08:00
1686.45,2100,2024-01-02 13:29:36.587000+08:00
1686.57,700,2024-01-02 13:29:39.561000+08:00
1686.58,200,2024-01-02 13:29:42.565000+08:00
1686.59,600,2024-01-02 13:29:45.561000+08:00
1686.59,0,2024-01-02 13:29:48.651000+08:00
1686.7,100,2024-01-02 13:29:51.563000+08:00
1686.7,700,2024-01-02 13:29:54.566000+08:00
1686.7,400,2024-01-02 13:29:57.590000+08:00
1686.6,1300,2024-01-02 13:30:00.604000+08:00
1686.55,900,2024-01-02 13:30:03.603000+08:00
1686.5,300,2024-01-02 13:30:06.595000+08:00
1686.01,600,2024-01-02 13:30:09.603000+08:00
1686.4,1500,2024-01-02 13:30:12.596000+08:00
1686.29,400,2024-01-02 13:30:15.600000+08:00
1686.29,0,2024-01-02 13:30:18.563000+08:00
1686.29,0,2024-01-02 13:30:21.624000+08:00
1686.29,0,2024-01-02 13:30:24.603000+08:00
1685.89,500,2024-01-02 13:30:27.569000+08:00
1686.0,100,2024-01-02 13:30:30.665000+08:00
1686.0,600,2024-01-02 13:30:33.591000+08:00
1685.05,200,2024-01-02 13:30:36.581000+08:00
1685.05,0,2024-01-02 13:30:39.598000+08:00
1685.99,300,2024-01-02 13:30:42.608000+08:00
1685.99,500,2024-01-02 13:30:45.565000+08:00
1685.99,700,2024-01-02 13:30:48.609000+08:00
1685.99,200,2024-01-02 13:30:51.611000+08:00
1685.99,500,2024-01-02 13:30:54.631000+08:00
1686.0,2000,2024-01-02 13:30:57.571000+08:00
1686.08,400,2024-01-02 13:31:00.599000+08:00
1686.28,300,2024-01-02 13:31:03.598000+08:00
1686.28,25,2024-01-02 13:31:06.597000+08:00
1686.44,100,2024-01-02 13:31:09.617000+08:00
1686.47,100,2024-01-02 13:31:12.609000+08:00
1686.49,600,2024-01-02 13:31:15.613000+08:00
1686.5,500,2024-01-02 13:31:18.620000+08:00
1686.5,0,2024-01-02 13:31:21.608000+08:00
1686.71,670,2024-01-02 13:31:24.628000+08:00
1686.5,100,2024-01-02 13:31:27.569000+08:00
1686.9,100,2024-01-02 13:31:30.581000+08:00
1686.99,600,2024-01-02 13:31:33.562000+08:00
1687.0,300,2024-01-02 13:31:36.599000+08:00
1687.0,0,2024-01-02 13:31:39.616000+08:00
1687.0,300,2024-01-02 13:31:42.615000+08:00
1686.99,400,2024-01-02 13:31:45.563000+08:00
1686.98,500,2024-01-02 13:31:48.624000+08:00
1687.0,200,2024-01-02 13:31:51.581000+08:00
1686.9,600,2024-01-02 13:31:54.565000+08:00
1687.4,300,2024-01-02 13:31:57.576000+08:00
1687.4,1000,2024-01-02 13:32:00.573000+08:00
1687.4,800,2024-01-02 13:32:03.576000+08:00
1687.37,400,2024-01-02 13:32:06.568000+08:00
1687.67,700,2024-01-02 13:32:09.566000+08:00
1687.0,800,2024-01-02 13:32:12.613000+08:00
1687.66,700,2024-01-02 13:32:15.599000+08:00
1687.66,100,2024-01-02 13:32:18.584000+08:00
1687.4,100,2024-01-02 13:32:21.623000+08:00
1687.4,200,2024-01-02 13:32:24.622000+08:00
1687.4,100,2024-01-02 13:32:27.580000+08:00
1687.4,300,2024-01-02 13:32:30.568000+08:00
1686.7,600,2024-01-02 13:32:33.565000+08:00
1686.67,200,2024-01-02 13:32:36.565000+08:00
1687.57,100,2024-01-02 13:32:39.574000+08:00
1687.57,0,2024-01-02 13:32:42.615000+08:00
1687.35,300,2024-01-02 13:32:45.609000+08:00
1687.43,100,2024-01-02 13:32:48.620000+08:00
1687.3,400,2024-01-02 13:32:51.605000+08:00
1687.35,200,2024-01-02 13:32:54.585000+08:00
1687.45,300,2024-01-02 13:32:57.564000+08:00
1687.45,0,2024-01-02 13:33:00.568000+08:00
1687.45,2000,2024-01-02 13:33:03.573000+08:00
1686.5,100,2024-01-02 13:33:06.570000+08:00
1687.43,600,2024-01-02 13:33:09.585000+08:00
1687.43,200,2024-01-02 13:33:12.620000+08:00
1687.44,200,2024-01-02 13:33:15.661000+08:00
1687.44,1100,2024-01-02 13:33:18.569000+08:00
1687.44,0,2024-01-02 13:33:21.585000+08:00
1687.44,300,2024-01-02 13:33:24.568000+08:00
1687.44,100,2024-01-02 13:33:27.583000+08:00
1687.44,0,2024-01-02 13:33:30.587000+08:00
1687.5,500,2024-01-02 13:33:33.587000+08:00
1687.44,400,2024-01-02 13:33:36.604000+08:00
1687.41,200,2024-01-02 13:33:39.618000+08:00
1687.57,100,2024-01-02 13:33:42.574000+08:00
1687.58,300,2024-01-02 13:33:45.669000+08:00
1687.58,100,2024-01-02 13:33:48.564000+08:00
1687.44,100,2024-01-02 13:33:51.632000+08:00
1686.61,100,2024-01-02 13:33:54.564000+08:00
1686.47,600,2024-01-02 13:33:57.597000+08:00
1686.61,500,2024-01-02 13:34:00.637000+08:00
1686.61,130,2024-01-02 13:34:03.562000+08:00
1686.61,300,2024-01-02 13:34:06.627000+08:00
1686.61,200,2024-01-02 13:34:09.630000+08:00
1686.61,700,2024-01-02 13:34:12.619000+08:00
1687.44,600,2024-01-02 13:34:15.564000+08:00
1687.44,200,2024-01-02 13:34:18.568000+08:00
1687.44,0,2024-01-02 13:34:21.580000+08:00
1687.47,500,2024-01-02 13:34:24.564000+08:00
1687.47,0,2024-01-02 13:34:27.590000+08:00
1687.47,0,2024-01-02 13:34:30.568000+08:00
1686.62,100,2024-01-02 13:34:33.576000+08:00
1687.5,200,2024-01-02 13:34:36.612000+08:00
1687.5,0,2024-01-02 13:34:39.567000+08:00
1686.8,700,2024-01-02 13:34:42.624000+08:00
1687.5,200,2024-01-02 13:34:45.565000+08:00
1686.8,750,2024-01-02 13:34:48.575000+08:00
1687.47,200,2024-01-02 13:34:51.589000+08:00
1687.47,100,2024-01-02 13:34:54.568000+08:00
1687.47,0,2024-01-02 13:34:57.587000+08:00
1687.49,70,2024-01-02 13:35:00.600000+08:00
1687.49,0,2024-01-02 13:35:03.611000+08:00
1687.49,1230,2024-01-02 13:35:06.611000+08:00
1687.0,100,2024-01-02 13:35:09.564000+08:00
1687.47,300,2024-01-02 13:35:12.560000+08:00
1687.0,300,2024-01-02 13:35:15.578000+08:00
1687.43,100,2024-01-02 13:35:18.569000+08:00
1687.43,576,2024-01-02 13:35:21.576000+08:00
1687.43,200,2024-01-02 13:35:24.570000+08:00
1687.48,700,2024-01-02 13:35:27.561000+08:00
1687.48,100,2024-01-02 13:35:30.623000+08:00
1687.46,700,2024-01-02 13:35:33.564000+08:00
1686.81,300,2024-01-02 13:35:36.575000+08:00
1686.81,100,2024-01-02 13:35:39.615000+08:00
1686.81,400,2024-01-02 13:35:42.620000+08:00
1687.49,400,2024-01-02 13:35:45.665000+08:00
1687.45,400,2024-01-02 13:35:48.566000+08:00
1687.45,0,2024-01-02 13:35:51.641000+08:00
1687.03,100,2024-01-02 13:35:54.568000+08:00
1687.03,200,2024-01-02 13:35:57.616000+08:00
1687.47,200,2024-01-02 13:36:00.562000+08:00
1687.47,700,2024-01-02 13:36:03.630000+08:00
1687.43,600,2024-01-02 13:36:06.598000+08:00
1687.0,100,2024-01-02 13:36:09.561000+08:00
1687.44,400,2024-01-02 13:36:12.616000+08:00
1687.47,300,2024-01-02 13:36:15.641000+08:00
1687.48,400,2024-01-02 13:36:18.654000+08:00
1687.47,1100,2024-01-02 13:36:21.563000+08:00
1687.47,100,2024-01-02 13:36:24.581000+08:00
1687.5,670,2024-01-02 13:36:27.613000+08:00
1687.49,30,2024-01-02 13:36:30.640000+08:00
1687.47,200,2024-01-02 13:36:33.578000+08:00
1687.47,200,2024-01-02 13:36:36.571000+08:00
1686.82,500,2024-01-02 13:36:39.560000+08:00
1686.82,0,2024-01-02 13:36:42.624000+08:00
1687.48,200,2024-01-02 13:36:45.572000+08:00
1687.48,100,2024-01-02 13:36:48.563000+08:00
1687.48,0,2024-01-02 13:36:51.566000+08:00
1687.48,70,2024-01-02 13:36:54.574000+08:00
1687.48,0,2024-01-02 13:36:57.593000+08:00
1687.48,0,2024-01-02 13:37:00.665000+08:00
1687.0,530,2024-01-02 13:37:03.577000+08:00
1686.83,1600,2024-01-02 13:37:06.569000+08:00
1686.8,400,2024-01-02 13:37:09.649000+08:00
1686.8,3974,2024-01-02 13:37:12.613000+08:00
1686.79,200,2024-01-02 13:37:15.582000+08:00
1686.78,300,2024-01-02 13:37:18.642000+08:00
1686.78,0,2024-01-02 13:37:21.560000+08:00
1686.5,100,2024-01-02 13:37:24.564000+08:00
1686.5,100,2024-01-02 13:37:27.568000+08:00
1686.55,100,2024-01-02 13:37:30.573000+08:00
1686.5,900,2024-01-02 13:37:33.572000+08:00
1686.01,600,2024-01-02 13:37:36.579000+08:00
1686.01,300,2024-01-02 13:37:39.561000+08:00
1686.37,300,2024-01-02 13:37:42.620000+08:00
1686.37,1500,2024-01-02 13:37:45.581000+08:00
1685.5,500,2024-01-02 13:37:48.623000+08:00
1685.5,0,2024-01-02 13:37:51.565000+08:00
1685.5,200,2024-01-02 13:37:54.608000+08:00
1685.49,300,2024-01-02 13:37:57.563000+08:00
1685.03,300,2024-01-02 13:38:00.623000+08:00
1685.3,900,2024-01-02 13:38:03.652000+08:00
1685.3,500,2024-01-02 13:38:06.611000+08:00
1685.03,400,2024-01-02 13:38:09.617000+08:00
1685.3,4400,2024-01-02 13:38:12.726000+08:00
1685.49,2500,2024-01-02 13:38:15.621000+08:00
1685.49,1500,2024-01-02 13:38:18.622000+08:00
1686.0,200,2024-01-02 13:38:21.630000+08:00
1685.3,900,2024-01-02 13:38:24.623000+08:00
1685.99,200,2024-01-02 13:38:27.612000+08:00
1685.99,100,2024-01-02 13:38:30.611000+08:00
1686.0,200,2024-01-02 13:38:33.567000+08:00
1686.0,3300,2024-01-02 13:38:36.570000+08:00
1686.0,100,2024-01-02 13:38:39.569000+08:00
1686.0,1626,2024-01-02 13:38:42.618000+08:00
1686.37,100,2024-01-02 13:38:45.563000+08:00
1686.0,200,2024-01-02 13:38:48.589000+08:00
1685.07,2374,2024-01-02 13:38:51.567000+08:00
1685.07,0,2024-01-02 13:38:54.568000+08:00
1685.5,100,2024-01-02 13:38:57.575000+08:00
1686.0,100,2024-01-02 13:39:00.564000+08:00
1686.4,700,2024-01-02 13:39:03.588000+08:00
1687.0,600,2024-01-02 13:39:06.653000+08:00
1687.47,1000,2024-01-02 13:39:09.656000+08:00
1687.47,0,2024-01-02 13:39:12.620000+08:00
1687.29,1100,2024-01-02 13:39:15.573000+08:00
1685.26,1200,2024-01-02 13:39:18.590000+08:00
1687.48,400,2024-01-02 13:39:21.564000+08:00
1687.5,700,2024-01-02 13:39:24.567000+08:00
1686.5,1000,2024-01-02 13:39:27.579000+08:00
1686.5,0,2024-01-02 13:39:30.631000+08:00
1686.5,400,2024-01-02 13:39:33.618000+08:00
1686.5,200,2024-01-02 13:39:36.560000+08:00
1685.44,300,2024-01-02 13:39:39.563000+08:00
1685.78,100,2024-01-02 13:39:42.570000+08:00
1686.5,200,2024-01-02 13:39:45.563000+08:00
1685.8,700,2024-01-02 13:39:48.576000+08:00
1685.8,3100,2024-01-02 13:39:51.572000+08:00
1685.8,126,2024-01-02 13:39:54.578000+08:00
1685.8,300,2024-01-02 13:39:57.585000+08:00
1686.0,100,2024-01-02 13:40:00.668000+08:00
1686.0,500,2024-01-02 13:40:03.561000+08:00
1686.0,0,2024-01-02 13:40:06.566000+08:00
1686.5,400,2024-01-02 13:40:09.565000+08:00
